======================================================================
 Compiler Analysis Report for: tests/phase1_lexical/valid/general_tokens.c
======================================================================

STATUS: [SUCCESS / PASSED]

======================================================================
 Phase 1: Tokenization Output
======================================================================
Token                     Token_Type          
---------------------------------------------
typedef                   TYPEDEF             
int                       INT                 
Number                    IDENTIFIER          
;                         SEMI                
int                       INT                 
helper                    IDENTIFIER          
(                         LPAREN              
int                       INT                 
x                         IDENTIFIER          
)                         RPAREN              
{                         LBRACE              
if                        IF                  
(                         LPAREN              
x                         IDENTIFIER          
>                         GT                  
0                         INTEGER_CONSTANT    
)                         RPAREN              
{                         LBRACE              
return                    RETURN              
x                         IDENTIFIER          
;                         SEMI                
}                         RBRACE              
else                      ELSE                
{                         LBRACE              
return                    RETURN              
-                         MINUS               
x                         IDENTIFIER          
;                         SEMI                
}                         RBRACE              
}                         RBRACE              
int                       INT                 
main                      IDENTIFIER          
(                         LPAREN              
)                         RPAREN              
{                         LBRACE              
Number                    TYPENAME            
n                         IDENTIFIER          
;                         SEMI                
int                       INT                 
arr                       IDENTIFIER          
[                         LBRACKET            
3                         INTEGER_CONSTANT    
]                         RBRACKET            
;                         SEMI                
char                      CHAR                
c                         IDENTIFIER          
;                         SEMI                
void                      VOID                
*                         MULTIPLY            
unused                    IDENTIFIER          
;                         SEMI                
int                       INT                 
a                         IDENTIFIER          
=                         ASSIGN              
10                        INTEGER_CONSTANT    
,                         COMMA               
b                         IDENTIFIER          
=                         ASSIGN              
3                         INTEGER_CONSTANT    
,                         COMMA               
r                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
a                         IDENTIFIER          
+                         PLUS                
b                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
a                         IDENTIFIER          
-                         MINUS               
b                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
a                         IDENTIFIER          
*                         MULTIPLY            
b                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
a                         IDENTIFIER          
/                         DIVIDE              
b                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
a                         IDENTIFIER          
%                         MODULO              
b                         IDENTIFIER          
;                         SEMI                
a                         IDENTIFIER          
+=                        PLUS_ASSIGN         
1                         INTEGER_CONSTANT    
;                         SEMI                
a                         IDENTIFIER          
-=                        MINUS_ASSIGN        
1                         INTEGER_CONSTANT    
;                         SEMI                
a                         IDENTIFIER          
*=                        MUL_ASSIGN          
2                         INTEGER_CONSTANT    
;                         SEMI                
a                         IDENTIFIER          
/=                        DIV_ASSIGN          
2                         INTEGER_CONSTANT    
;                         SEMI                
a                         IDENTIFIER          
%=                        MOD_ASSIGN          
2                         INTEGER_CONSTANT    
;                         SEMI                
a                         IDENTIFIER          
++                        INCREMENT           
;                         SEMI                
a                         IDENTIFIER          
--                        DECREMENT           
;                         SEMI                
++                        INCREMENT           
a                         IDENTIFIER          
;                         SEMI                
--                        DECREMENT           
a                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
(                         LPAREN              
a                         IDENTIFIER          
>                         GT                  
b                         IDENTIFIER          
)                         RPAREN              
&&                        AND                 
(                         LPAREN              
a                         IDENTIFIER          
!=                        NE                  
0                         INTEGER_CONSTANT    
)                         RPAREN              
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
(                         LPAREN              
a                         IDENTIFIER          
<                         LT                  
b                         IDENTIFIER          
)                         RPAREN              
||                        OR                  
(                         LPAREN              
b                         IDENTIFIER          
==                        EQ                  
a                         IDENTIFIER          
)                         RPAREN              
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
!                         NOT                 
r                         IDENTIFIER          
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
(                         LPAREN              
a                         IDENTIFIER          
<=                        LE                  
b                         IDENTIFIER          
)                         RPAREN              
;                         SEMI                
r                         IDENTIFIER          
=                         ASSIGN              
(                         LPAREN              
a                         IDENTIFIER          
>=                        GE                  
b                         IDENTIFIER          
)                         RPAREN              
;                         SEMI                
for                       FOR                 
(                         LPAREN              
n                         IDENTIFIER          
=                         ASSIGN              
0                         INTEGER_CONSTANT    
;                         SEMI                
n                         IDENTIFIER          
<                         LT                  
3                         INTEGER_CONSTANT    
;                         SEMI                
n                         IDENTIFIER          
++                        INCREMENT           
)                         RPAREN              
{                         LBRACE              
while                     WHILE               
(                         LPAREN              
n                         IDENTIFIER          
<                         LT                  
1                         INTEGER_CONSTANT    
)                         RPAREN              
{                         LBRACE              
do                        DO                  
{                         LBRACE              
break                     BREAK               
;                         SEMI                
}                         RBRACE              
while                     WHILE               
(                         LPAREN              
0                         INTEGER_CONSTANT    
)                         RPAREN              
;                         SEMI                
continue                  CONTINUE            
;                         SEMI                
}                         RBRACE              
}                         RBRACE              
scanf                     SCANF               
(                         LPAREN              
"%d"                      STRING_LITERAL      
,                         COMMA               
&                         ADDRESS             
n                         IDENTIFIER          
)                         RPAREN              
;                         SEMI                
printf                    PRINTF              
(                         LPAREN              
"%d\n"                    STRING_LITERAL      
,                         COMMA               
helper                    IDENTIFIER          
(                         LPAREN              
n                         IDENTIFIER          
)                         RPAREN              
)                         RPAREN              
;                         SEMI                
goto                      GOTO                
end                       IDENTIFIER          
;                         SEMI                
end                       IDENTIFIER          
:                         COLON               
return                    RETURN              
0                         INTEGER_CONSTANT    
;                         SEMI                
}                         RBRACE              
