======================================================================
 Compiler Analysis Report for: tests/phase2_syntax/valid/structs_unions_enums.c
======================================================================

STATUS: [SUCCESS / PASSED]

======================================================================
 Phase 1: Tokenization Output
======================================================================
Token                     Token_Type               
--------------------------------------------------
typedef                   TYPEDEF                  
int                       INT                      
Integer                   TYPENAME                 
;                         SEMI                     
typedef                   TYPEDEF                  
char                      CHAR                     
Letter                    TYPENAME                 
;                         SEMI                     
struct                    STRUCT                   
Point                     IDENTIFIER               
{                         LBRACE                   
int                       INT                      
x                         PARAMETER_NAME           
;                         SEMI                     
int                       INT                      
y                         VARIABLE_NAME            
;                         SEMI                     
}                         RBRACE                   
;                         SEMI                     
union                     UNION                    
Value                     IDENTIFIER               
{                         LBRACE                   
int                       INT                      
i                         VARIABLE_NAME            
;                         SEMI                     
char                      CHAR                     
c                         VARIABLE_NAME            
;                         SEMI                     
}                         RBRACE                   
;                         SEMI                     
enum                      ENUM                     
Color                     IDENTIFIER               
{                         LBRACE                   
RED                       VARIABLE_NAME            
,                         COMMA                    
GREEN                     VARIABLE_NAME            
,                         COMMA                    
BLUE                      VARIABLE_NAME            
}                         RBRACE                   
;                         SEMI                     
enum                      ENUM                     
Status                    IDENTIFIER               
{                         LBRACE                   
OK                        VARIABLE_NAME            
=                         ASSIGN                   
0                         INTEGER_CONSTANT         
,                         COMMA                    
FAIL                      VARIABLE_NAME            
=                         ASSIGN                   
1                         INTEGER_CONSTANT         
}                         RBRACE                   
;                         SEMI                     
Integer                   TYPENAME                 
square                    FUNCTION_NAME            
(                         LPAREN                   
Integer                   TYPENAME                 
x                         PARAMETER_NAME           
)                         RPAREN                   
{                         LBRACE                   
return                    RETURN                   
x                         PARAMETER_NAME           
*                         MULTIPLY                 
x                         PARAMETER_NAME           
;                         SEMI                     
}                         RBRACE                   
int                       INT                      
main                      FUNCTION_NAME            
(                         LPAREN                   
)                         RPAREN                   
{                         LBRACE                   
Integer                   TYPENAME                 
n                         VARIABLE_NAME            
=                         ASSIGN                   
5                         INTEGER_CONSTANT         
;                         SEMI                     
Letter                    TYPENAME                 
grade                     VARIABLE_NAME            
=                         ASSIGN                   
'A'                       CHAR_CONSTANT            
;                         SEMI                     
printf                    PRINTF                   
(                         LPAREN                   
"%d\n"                    STRING_LITERAL           
